San martin des andes, Argentina, -40.075, -71.137
San rafael, Argentina, -34.588, -68.403
Santa cruz, Argentina, -50.016, -68.579
Santa fe, Argentina, -31.712, -60.812
Santa rosa, Argentina, -36.588, -64.275
Santa teresita, Argentina, -36.542, -56.722
Santiago del estero, Argentina, -27.766, -64.31
Tandil, Argentina, -37.237, -59.228
Tartagal, Argentina, -22.62, -63.794
Tinogasta, Argentina, -28.038, -67.58
Trelew, Argentina, -43.21, -65.27
Tres arroyos, Argentina, -38.387, -60.329
Tucuman, Argentina, -26.841, -65.105
Ushuaia, Argentina, -54.843, -68.296
Viedma, Argentina, -40.869, -63.0
Villa dolores, Argentina, -31.941, -65.142
Villa gesell, Argentina, -37.235, -57.029
Villa reynolds, Argentina, -33.73, -65.387
Oranjestad, Aruba, 12.501, -70.015
Adelaide, Australia, -34.793, 138.633
Adelaide, Australia, -34.945, 138.531
Albury, Australia, -36.068, 146.958
Alice springs, Australia, -23.807, 133.902
Amberley, Australia, -10.951, 142.459
Argyle, Australia, -32.507, 137.717
Avalon, Australia, -38.039, 144.469
Brisbane, Australia, -27.57, 153.008
Brisbane, Australia, -27.384, 153.118
Cairns, Australia, -16.886, 145.755
Camden, Australia, -34.04, 150.687
Canberra, Australia, -35.308, 149.194
Charlieville, Australia, -26.413, 146.262
Coff's harbour, Australia, -30.321, 153.116
Coolangatta, Australia, -28.164, 153.505
Dubbo, Australia, -32.217, 148.575
East sale, Australia, -38.099, 147.149
Edinburgh, Australia, -34.703, 138.621
Hobart, Australia, -42.836, 147.51
Kalgoorlie, Australia, -30.789, 121.462
Karratha, Australia, -20.712, 116.773
Kununurra, Australia, -15.778, 128.707
Launceston, Australia, -41.545, 147.214
Learmonth, Australia, -22.236, 114.089
Mackay, Australia, -21.172, 149.18
Maroochydore, Australia, -26.603, 153.091
Melbourne, Australia, -37.673, 144.843
Melbourne, Australia, -37.728, 144.902
Melbourne, Australia, -37.976, 145.102
Mount isa, Australia, -20.664, 139.489
Norfolk island, Australia, -29.041, 167.939
Oakey, Australia, -27.411, 151.735
Perth, Australia, -31.94, 115.967
Perth, Australia, -32.097, 115.881
Point cook, Australia, -37.932, 144.753
Port hedland, Australia, -20.378, 118.626
Prosserpine, Australia, -20.495, 148.552
Richmond, Australia, -33.601, 150.781
Rockhampton, Australia, -23.382, 150.475
Sydney, Australia, -33.924, 150.988
Sydney, Australia, -33.946, 151.177
Tamworth, Australia, -31.084, 150.847
Townsville, Australia, -19.253, 146.765
Wagga wagga, Australia, -35.165, 147.466
Weipa, Australia, -12.679, 141.925
Woomera, Australia, -31.144, 136.817
Graz, Austria, 46.991, 15.439
Graz, Austria, 47.0, 15.433
Innsbruck, Austria, 47.26, 11.344
Klagenfurt, Austria, 46.65, 14.333
Klagenfurt, Austria, 46.642, 14.338
Langenlebarn, Austria, 48.321, 16.112
Linz, Austria, 48.233, 14.183
Linz, Austria, 48.233, 14.188
Salzburg, Austria, 47.793, 13.004
Vienna, Austria, 48.0, 16.5
Vienna, Austria, 48.11, 16.57
Wels, Austria, 48.183, 14.041
Wiener neustadt ost, Austria, 47.843, 16.26
Zeltweg, Austria, 47.203, 14.744
Alice town, Bahamas, 25.7, -79.264
Andros town, Bahamas, 24.698, -77.796
Arthur's town, Bahamas, 24.629, -75.674
Bullocks Harbour, Bahamas, 25.738, -77.84
Chub cay, Bahamas, 25.417, -77.881
Clarence bain, Bahamas, 24.288, -77.684
Cockburn Town, Bahamas, 24.063, -74.524
Colonel hill, Bahamas, 22.746, -74.182
Congo town, Bahamas, 24.159, -77.59
Dead Man's Cay, Bahamas, 23.179, -75.093
Duncan Town, Bahamas, 22.182, -75.729
Freeport, Bahamas, 26.559, -78.695
Governor's Harbor, Bahamas, 25.284, -76.331
Great exuma, Bahamas, 23.563, -75.878
Marsh harbor, Bahamas, 26.511, -77.083
Matthew town, Bahamas, 20.975, -73.667
Mayaguana, Bahamas, 22.379, -73.013
Nassau, Bahamas, 25.039, -77.466
New bight, Bahamas, 24.315, -75.454
Norman's Cay, Bahamas, 24.594, -76.832
North eleuthera, Bahamas, 25.476, -76.681
Rock Sound, Bahamas, 24.892, -76.178
San andros, Bahamas, 25.054, -78.049
Sandy point, Bahamas, 26.004, -77.395
Spring point, Bahamas, 22.442, -73.971
Staniel Cay, Bahamas, 24.169, -76.439
Stella Maris, Bahamas, 23.583, -75.269
Treasure cay, Bahamas, 26.745, -77.391
West End, Bahamas, 26.686, -78.978
Bahrain, Bahrain, 25.918, 50.591
Bahrain, Bahrain, 26.271, 50.634
Chittagong, Bangladesh, 22.249, 91.813
Cox's bazar, Bangladesh, 21.452, 91.964
Dhaka, Bangladesh, 23.778, 90.382
Dhaka, Bangladesh, 23.843, 90.398
Ishurdi, Bangladesh, 24.152, 89.049
Jessore, Bangladesh, 23.184, 89.161
Rajshahi, Bangladesh, 24.437, 88.616
Saidpur, Bangladesh, 25.759, 88.909
Sylhet osmani, Bangladesh, 24.963, 91.867
Bridgetown, Barbados, 13.074, -59.492
Antwerp, Belgium, 51.19, 4.463
Beauvechain, Belgium, 50.759, 4.768
Bertrix, Belgium, 49.887, 5.229
Brasschaat, Belgium, 51.333, 4.5
Brussels, Belgium, 50.902, 4.499
Charleroi, Belgium, 50.459, 4.454
Chievres, Belgium, 50.576, 3.831
Florennes, Belgium, 50.244, 4.649
Kleine brogel, Belgium, 51.168, 5.471
Koksijde, Belgium, 51.09, 2.653
Kortrijk-vevelgem, Belgium, 50.818, 3.208
Liege, Belgium, 50.637, 5.443
Ostend, Belgium, 51.199, 2.862
Sint-truiden, Belgium, 50.788, 5.193
Ursel, Belgium, 51.144, 3.474
Weelde, Belgium, 51.395, 4.961
Zoersel, Belgium, 51.266, 4.755
Zutendaal, Belgium, 50.948, 5.592
Belize City, Belize, 17.539, -88.308
Cotonou, Benin, 6.357, 2.384
Parakou, Benin, 9.357, 2.609
Paro, Bhutan, 27.403, 89.426
Apolo, Bolivia, -14.739, -68.411
Ascension de guarayos, Bolivia, -15.719, -63.092
Bermejo, Bolivia, -22.769, -64.315
Camiri, Bolivia, -20.007, -63.527
Chapacura, Bolivia, -16.99, -65.141
Charana, Bolivia, -17.594, -69.434
Cobija, Bolivia, -11.04, -68.783
Cochabamba, Bolivia, -17.421, -66.177
Conception, Bolivia, -16.143, -62.026
Guayaramerin, Bolivia, -10.822, -65.346
La paz, Bolivia, -16.513, -68.192
Magdalena, Bolivia, -13.254, -64.063
Oruro, Bolivia, -17.963, -67.076
Potosi, Bolivia, -19.543, -65.724
Puerto suarez, Bolivia, -18.975, -57.821
Reyes, Bolivia, -14.306, -67.354
Riberalta, Bolivia, -11.01, -66.073
Robore, Bolivia, -18.328, -59.766
Rurrenabaque, Bolivia, -14.428, -67.501
San borja, Bolivia, -14.857, -66.737
San ignacio de moxos, Bolivia, -14.966, -65.634
San ignacio de velasco, Bolivia, -16.384, -60.963
San joaquin, Bolivia, -13.053, -64.662
San mathias, Bolivia, -16.339, -58.402
San ramon, Bolivia, -13.264, -64.605
Santa ana, Bolivia, -13.762, -65.435
Santa cruz, Bolivia, -17.645, -63.135
Sucre, Bolivia, -19.007, -65.289
Tarija, Bolivia, -21.556, -64.701
Trinidad, Bolivia, -14.819, -64.918
Thaba nchu, Bophuthatswana, -29.319, 26.823
Banja luka, Bosnia-hercegovina, 44.941, 17.298
Mostar, Bosnia-hercegovina, 43.283, 17.846
Sarajevo, Bosnia-hercegovina, 43.824, 18.331
Francistown, Botswana, -21.159, 27.474
Gaberone, Botswana, -24.555, 25.918
Jwaneng, Botswana, -24.602, 24.691
Kasane, Botswana, -17.833, 25.162
Maun, Botswana, -19.972, 23.431
Orapa, Botswana, -21.266, 25.32
Selebi-phikwe, Botswana, -22.058, 27.829
Almeirim, Brazil, -0.89, -52.602
Alpinopolis, Brazil, -20.703, -46.335
Alta floresta, Brazil, -9.866, -56.106
Altamira, Brazil, -3.254, -52.254
Amapa, Brazil, 2.077, -50.862
Aracaju, Brazil, -10.984, -37.07
Aracatuba, Brazil, -21.141, -50.425
Araracuara, Brazil, -21.812, -48.133
Assis, Brazil, -22.638, -50.456
Bage, Brazil, -31.39, -54.112
Barbacena, Brazil, -21.267, -43.761
Barra do garcas, Brazil, -15.861, -52.389
Bauru, Brazil, -22.345, -49.054
Belem, Brazil, -1.379, -48.476
Belem, Brazil, -1.414, -48.461
Belo horizonte, Brazil, -19.634, -43.969
Belo horizonte, Brazil, -19.852, -43.95
Boa vista, Brazil, 2.846, -60.69
Bom jesus da lapa, Brazil, -13.262, -43.408
Brasilia, Brazil, -15.862, -47.913
Campinas, Brazil, -23.008, -47.134
Campo grande, Brazil, -20.469, -54.672
Campos, Brazil, -21.698, -41.302
Caravelas, Brazil, -17.652, -39.253
Carolina, Brazil, -7.32, -47.459
Cascavel, Brazil, -25.0, -53.501
Castilho, Brazil, -20.777, -51.565
Caxias do sul, Brazil, -29.197, -51.188
Chapeco, Brazil, -27.134, -52.656
Ciudad acuna, Brazil, 29.332, -100.981
Conceicao do araguaia, Brazil, -8.348, -49.301
Corumba, Brazil, -19.012, -57.673
Criciuma, Brazil, -28.726, -49.425
Cruiziro do sul, Brazil, -7.6, -72.769
Cuiaba, Brazil, -15.653, -56.117
Curitiba, Brazil, -25.405, -49.232
Curitiba, Brazil, -25.528, -49.176
Fernando do noronha, Brazil, -3.855, -32.423
Florianopolis, Brazil, -27.672, -48.548
Fortaleza, Brazil, -3.776, -38.532
Foz do iguacu, Brazil, -25.596, -54.487
Franca, Brazil, -20.592, -47.383
Fronteira, Brazil, -20.278, -49.187
Goiania, Brazil, -16.631, -49.222
Guajara-mirim, Brazil, -10.786, -65.285
Guaratingueta, Brazil, -22.791, -45.205
Iauarete, Brazil, 0.607, -69.186
Ilheus, Brazil, -14.816, -39.033
Imperatriz, Brazil, -5.531, -47.46
Ipatinga, Brazil, -19.471, -42.488
Itaituba, Brazil, -3.127, -58.481
Itaituba, Brazil, -4.242, -56.001
Itaituba, Brazil, -9.334, -54.965
Itumbiara, Brazil, -18.444, -49.213
Jacare-acanga, Brazil, -6.233, -57.777
Joao pessoa, Brazil, -7.27, -35.896
Joinville, Brazil, -26.225, -48.797
Juiz de fora, Brazil, -21.791, -43.387
Lagoa santa, Brazil, -19.661, -43.896
Lajes, Brazil, -27.782, -50.281
Lins, Brazil, -21.664, -49.73
Londrina, Brazil, -23.334, -51.13
Macapa, Brazil, 0.051, -51.072
Maceio, Brazil, -9.51, -35.793
Manaus, Brazil, -3.039, -60.05
Manaus, Brazil, -3.146, -59.986
Manicore, Brazil, -5.811, -61.279
Maraba, Brazil, -5.368, -49.138
Marilia, Brazil, -22.197, -49.926
Maringa, Brazil, -23.44, -51.907
Mocord, Brazil, -5.202, -37.364
Montes claros, Brazil, -16.707, -43.819
Natal, Brazil, -5.911, -35.248
Navegantes, Brazil, -26.88, -48.651
Obidos tirios, Brazil, 2.223, -55.946
Oioiapoque, Brazil, 3.855, -51.797
Oriximina, Brazil, -1.489, -56.397
Parnaiba, Brazil, -2.894, -41.732
Passo fundo, Brazil, -28.244, -52.326
Paulo alfonso, Brazil, -9.401, -38.251
Pelotas, Brazil, -31.718, -52.328
Petrolina, Brazil, -9.364, -40.564
Piracununga, Brazil, -21.985, -47.338
Pocos de caldas, Brazil, -21.843, -46.568
Ponta grossa, Brazil, -25.184, -50.144
Ponta pora, Brazil, -22.549, -55.703
Porto alegre, Brazil, -29.946, -51.144
Porto alegre, Brazil, -29.994, -51.171
Porto nacional, Brazil, -10.719, -48.4
Porto velho, Brazil, -8.709, -63.902
President prudente, Brazil, -22.175, -51.424
Recife, Brazil, -8.126, -34.923
Ribeirao preto, Brazil, -21.134, -47.774
Rio branco, Brazil, -9.869, -67.894
Rio de janeiro, Brazil, -22.91, -43.163
Rio de janeiro, Brazil, -22.809, -43.244
Rio de janeiro, Brazil, -22.875, -43.384
Rio de janeiro, Brazil, -22.932, -43.719
Rio grande, Brazil, -32.083, -52.166
Salvador, Brazil, -12.911, -38.331
Santarem, Brazil, -29.711, -53.688
Santo angelo, Brazil, -28.282, -54.169
Santos, Brazil, -23.925, -46.288
Sao gabriel, Brazil, -0.148, -66.986
Sao jose do rio preto, Brazil, -20.816, -49.406
Sao jose dos campos, Brazil, -23.229, -45.861
Sao luis, Brazil, -2.589, -44.236
Sao paulo, Brazil, -23.432, -46.469
Sao paulo, Brazil, -23.509, -46.638
Sao paulo, Brazil, -23.627, -46.655
Sao pedro da aldeia, Brazil, -22.813, -42.093
Tabatinga, Brazil, -4.256, -69.936
Tarauaca, Brazil, -8.155, -70.783
Tefe, Brazil, -3.383, -64.724
Telemaco borba, Brazil, -24.317, -50.651
Teodoro sampaio, Brazil, -22.526, -52.972
Teresina, Brazil, -5.06, -42.823
Tucurui, Brazil, -3.785, -49.719
Uberaba, Brazil, -19.765, -47.965
Uberlandia, Brazil, -18.883, -48.226
Uruguaiana, Brazil, -29.782, -57.038
Varginha, Brazil, -21.59, -45.473
Vilhena, Brazil, -12.694, -60.098
Vitoria da conquista, Brazil, -14.862, -40.863
Vitoria, Brazil, -20.256, -40.289
Brunei, Brunei, 4.946, 114.928
Bourgas, Bulgaria, 42.569, 27.514
Gorna orechovica, Bulgaria, 43.151, 25.713
Plovdiv, Bulgaria, 42.068, 24.851
Sofia, Bulgaria, 42.695, 23.406
Stara zagora, Bulgaria, 42.377, 25.655
Varna, Bulgaria, 43.232, 27.825
Bobo-dioulasso, Burkina faso, 11.16, -4.331
Ouagadougou, Burkina faso, 12.353, -1.512
Bujumbura, Burundi, -3.324, 29.318
Battambang, Cambodia, 13.096, 103.224
Kompong chnang, Cambodia, 12.255, 104.564
Phnom-penh, Cambodia, 11.546, 104.844
Siem-reap, Cambodia, 13.411, 103.813
Stung treng, Cambodia, 13.531, 106.014
Bafoussam, Cameroon, 5.537, 10.354
Bamenda, Cameroon, 6.039, 10.123
Batouri, Cameroon, 4.473, 14.364
Douala, Cameroon, 4.006, 9.719
Foumban, Cameroon, 5.637, 10.751
Garoua, Cameroon, 9.336, 13.37
Maroua, Cameroon, 10.451, 14.257
N'gaoundere, Cameroon, 7.357, 13.559
Tiko, Cameroon, 4.089, 9.36
Yaounde, Cameroon, 3.835, 11.524
Abbotsford, Canada, 49.025, -122.363
Alert, Canada, 82.518, -62.281
Armstrong, Canada, 50.29, -88.91
Atikokan, Canada, 48.774, -91.639
Bagotville, Canada, 48.331, -70.996
Baie Comeau, Canada, 49.132, -68.207
Baker Lake, Canada, 64.299, -96.078
Brandon, Canada, 49.91, -99.952
Broughton island, Canada, 67.546, -64.031
Buffalo Narrows, Canada, 55.842, -108.418
Burwash, Canada, 61.371, -139.041
Calgary, Canada, 51.114, -114.02
Cambridge Bay, Canada, 69.108, -105.138
Campbell River, Canada, 49.951, -125.271
Cape Dorset, Canada, 64.23, -76.527
Castlegar, Canada, 49.296, -117.632
Chapleau, Canada, 47.82, -83.346
Charlo, Canada, 47.991, -66.331
Charlottetown, Canada, 46.29, -63.121
Chatham, Canada, 47.008, -65.449
Chilliwack, Canada, 49.153, -121.939
Churchill, Canada, 58.739, -94.065
Clyde River, Canada, 70.486, -68.517
Cold Lake, Canada, 54.405, -110.279
Comox, Canada, 49.711, -124.887
Coppermine, Canada, 67.817, -115.144
Coral Harbour, Canada, 50.332, -115.874
Coronation, Canada, 52.075, -111.445
Cranbrook, Canada, 49.61, -115.782
Dauphin, Canada, 51.101, -100.052
Dawson Creek, Canada, 55.742, -120.182
Dawson, Canada, 64.043, -139.128
Dease Lake, Canada, 58.422, -130.032
Deer Lake, Canada, 49.211, -57.391
Dryden, Canada, 49.832, -92.744
Earlton, Canada, 47.695, -79.849
Edmonton, Canada, 53.31, -113.58
Edmonton, Canada, 53.573, -113.521
Edmonton, Canada, 53.667, -113.467
Edson, Canada, 53.579, -116.465
Eskimo Point, Canada, 61.094, -94.071
Estevan, Canada, 49.21, -102.966
Eureka, Canada, 79.995, -85.813
Faro, Canada, 62.208, -133.376
Flin Flon, Canada, 54.678, -101.682
Forestville, Canada, 48.746, -69.097
Fort Chipewyan, Canada, 58.767, -111.117
Fort mcmurray, Canada, 56.653, -111.222
Fort mcpherson, Canada, 67.408, -134.86
Fort Nelson, Canada, 58.836, -122.597
Fort Resolution, Canada, 61.181, -113.69
Fort Saint John, Canada, 56.238, -120.74
Fort Simpson, Canada, 61.76, -121.237
Fort smith, Canada, 60.022, -111.96
Fredericton, Canada, 45.869, -66.532
Gander, Canada, 48.937, -54.568
Gaspe, Canada, 48.775, -64.479
Gatineau, Canada, 45.521, -75.564
Geraldton, Canada, 49.778, -86.939
Gillam, Canada, 56.35, -94.7
Gjoa Haven, Canada, 68.636, -95.85
Goose Bay, Canada, 53.319, -60.426
Gore Bay, Canada, 45.885, -82.568
Grande Prairie, Canada, 55.18, -118.885
Greenwood, Canada, 44.984, -64.917
Halifax, Canada, 44.64, -63.499
Halifax, Canada, 44.881, -63.509
Hall Beach, Canada, 68.776, -81.244
Hamilton, Canada, 43.173, -79.935
Hay River, Canada, 60.84, -115.783
High Level, Canada, 58.621, -117.165
Holman Island, Canada, 70.763, -117.806
Hudson Bay, Canada, 52.817, -102.311
Iles de la Madeleine, Canada, 47.425, -61.778
Inuvik, Canada, 68.304, -133.483
Iqaluit, Canada, 63.756, -68.556
Kamloops, Canada, 50.702, -120.442
Kapuskasing, Canada, 49.414, -82.468
Kelowna, Canada, 49.956, -119.378
Kenora, Canada, 49.788, -94.363
Kindersley, Canada, 51.517, -109.181
Kingston, Canada, 44.225, -76.597
Kuujjuararapik, Canada, 55.283, -77.767
La Grande Riviere, Canada, 53.625, -77.704
La Ronge, Canada, 55.151, -105.262
Lethbridge, Canada, 49.63, -112.8
Lloydminster, Canada, 53.309, -110.072
London, Canada, 43.036, -81.154
Lynn Lake, Canada, 56.864, -101.076
Maniwaki, Canada, 46.274, -75.99
Matagami, Canada, 49.762, -77.803
Mayo, Canada, 63.617, -135.867
Meadow Lake, Canada, 54.125, -108.523
Medicine Hat, Canada, 50.019, -110.721
Moncton, Canada, 46.112, -64.679
Mont Joli, Canada, 48.609, -68.208
Montreal, Canada, 45.68, -74.039
Montreal, Canada, 45.468, -73.741
Montreal, Canada, 45.517, -73.417
Moose Jaw, Canada, 50.33, -105.559
Moosonee, Canada, 51.291, -80.608
Muskoka, Canada, 44.975, -79.303
Nakina, Canada, 50.183, -86.696
Nanaimo, Canada, 49.052, -123.87
Nanisivik, Canada, 72.982, -84.614
Natashquan, Canada, 50.19, -61.789
Norman Wells, Canada, 65.282, -126.8
North Battleford, Canada, 52.769, -108.244
North Bay, Canada, 46.364, -79.423
Old Crow, Canada, 67.571, -139.839
Ottawa, Canada, 45.323, -75.669
Pangnirtung, Canada, 66.145, -65.714
Peace River, Canada, 56.227, -117.447
Pelly Bay, Canada, 68.534, -89.808
Penticton, Canada, 49.463, -119.602
Petawawa, Canada, 45.952, -77.319
Peterborough, Canada, 44.23, -78.363
Pickle Lake, Canada, 51.446, -90.214
Pitt Meadows, Canada, 49.216, -122.71
Pond Inlet, Canada, 72.683, -77.967
Port Hardy, Canada, 50.681, -127.367
Port Menier, Canada, 49.836, -64.289
Portage-la-prairie, Canada, 49.903, -98.275
Prince Albert, Canada, 53.214, -105.673
Prince George, Canada, 53.889, -122.679
Prince Rupert, Canada, 54.286, -130.445
Princeton, Canada, 49.468, -120.512
Quebec, Canada, 46.788, -71.398
Quesnel, Canada, 53.026, -122.51
Quujjuaq, Canada, 58.096, -68.427
Rankin Inlet, Canada, 62.811, -92.116
Red Deer Industrial, Canada, 52.179, -113.893
Regina, Canada, 50.432, -104.666
Repulse Bay, Canada, 66.521, -86.225
Resolute, Canada, 74.717, -94.969
Riviere du Loup, Canada, 47.764, -69.585
Roberval, Canada, 48.52, -72.266
Rocky Mountain House, Canada, 52.43, -114.904
Rouyn, Canada, 48.206, -78.836
Sachs Harbour, Canada, 71.994, -125.243
Sandspit, Canada, 53.254, -131.814
Sarnia, Canada, 42.999, -82.309
Saskatoon, Canada, 52.171, -106.7
